Francija;31:16;Brazilija
Slovenija;42:25;Angola
Makedonija;34:30;Tunizija
Rusija;39:29;Japonska
Poljska;20:22;Norveška
Španija;27:21;Islandija
Katar;20:22;Egipt
Belorusija;28:32;Čile
Japonska;19:31;Francija
Nemčija;27:23;Madžarska
Švedska;33:16;Bahrajn
Hrvaška;28:23;Savdska Arabija
Danska;33:22;Argentina
Brazilija;28:24;Poljska
Islandija;25:26;Slovenija
Norveška;28:24;Rusija
Tunizija;21:26;Španija
Egipt;28:35;Danska
Madžarska;28:31;Hrvaška
Angola;22:31;Makedonija
Argentina;17:35;Švedska
Islandija;22:22;Tunizija
Čile;14:35;Nemčija
Bahrajn;22:32;Katar
Francija;31:28;Norveška
Brazilija;27:24;Japonska
Savdska Arabija;26:29;Belorusija
Madžarska;34:29;Čile
Slovenija;29:22;Makedonija
Egipt;31:29;Bahrajn
Danska;27:25;Švedska
Poljska;20:24;Rusija
Hrvaška;31:25;Belorusija
Španija;42:22;Angola
Norveška;39:26;Brazilija
Slovenija;28:28;Tunizija
Nemčija;38:24;Savdska Arabija
Poljska;26:25;Japonska
Katar;21:17;Argentina
Angola;19:33;Islandija
Rusija;24:36;Francija
Savdska Arabija;24:37;Madžarska
Argentina;26:31;Egipt
Danska;30:26;Bahrajn
Belorusija;25:31;Nemčija
Hrvaška;37:22;Čile
Makedonija;25:29;Španija
Švedska;36:25;Katar
Rusija;28:24;Brazilija
Tunizija;43:34;Angola
Makedonija;27:27;Islandija
Francija;26:25;Poljska
Španija;36:26;Slovenija
Japonska;23:38;Norveška
Bahrajn;17:26;Argentina
Čile;25:26;Savdska Arabija
Švedska;33:26;Egipt
Nemčija;28:21;Hrvaška
Katar;29:32;Danska
Belorusija;27:25;Madžarska
Norveška;34:24;Makedonija
Islandija;25:31;Francija
Rusija;26:32;Slovenija
Brazilija;27:28;Španija
Belorusija;22:41;Švedska
Madžarska;27:25;Danska
Nemčija;20:21;Katar
Hrvaška;21:19;Egipt
Norveška;31:28;Madžarska
Francija;33:30;Švedska
Slovenija;32:30;Katar
Španija;29:30;Hrvaška
Francija;31:25;Slovenija
Hrvaška;25:28;Norveška
Slovenija;31:30;Hrvaška
Francija;33:26;Norveška
