Titanic,romance,1997,3:14:01
Matrix,scifi,1993,2:16:12
WALL-E,scifi,2008,1:38:39
Men in Black,scifi,1997,1:38:06
A Beautiful Mind,drama,2001,2:15:40
Star Trek Nemesis,scifi,2002,1:56:33
The godfather,drama,1972,2:55:18
Pirates of the Carribean: Black Pearl,adventure,2003,2:23:56
Sex and the City,romance,2008,2:25:44
Harry Potter and the Deathly Hallows 2,adventure,2011,2:10:51
Life of Brian,comedy,1979,1:34:06
Pulp Fiction,drama,1994,2:34:25
Alien,scifi,1979,1:56:28
Petelinji zajtrk,romance,2007,2:04:21
Rocky,drama,1976,2:00:07
American Pie,comedy,1999,1:35:47
Schindler's List,drama,1993,3:15:20
Ice Age: Dawn of the Dinosaurs,adventure,2009,1:34:56
