Datum,Bruto,Neto
2018M09,1632.88,1062.03
2018M08,1669.51,1082.88
2018M07,1650.84,1071.76
2018M06,1654,1073.47
2018M05,1663.23,1077.77
2018M04,1664.19,1078.95
2018M03,1670.69,1083
2018M02,1638,1066.33
2018M01,1659.27,1077.73
2017M12,1723.13,1129.76
2017M11,1756.95,1151.76
2017M10,1621.46,1056.47
2017M09,1604.38,1047.14
2017M08,1613.62,1051.73
2017M07,1593.1,1039.55
2017M06,1602.21,1045.06
2017M05,1613.73,1050.78
2017M04,1591.01,1038.05
2017M03,1623.57,1055.85
2017M02,1581.37,1034.2
2017M01,1592.15,1039.12
2016M12,1653.67,1074.27
2016M11,1687.64,1087.08
2016M10,1567.99,1020.4
2016M09,1558.29,1015.33
2016M08,1571.3,1023.28
2016M07,1549.78,1010.78
2016M06,1564.49,1018.7
2016M05,1561.26,1016.36
2016M04,1571.12,1021.74
2016M03,1593.27,1033.95
2016M02,1574.22,1022.32
2016M01,1559.79,1015.85
2015M12,1594.93,1035.58
2015M11,1679.41,1082.34
2015M10,1545.18,1007.28
2015M09,1526.54,997.77
2015M08,1528.89,998.7
2015M07,1546.44,1008
2015M06,1544.46,1006.71
2015M05,1533.09,1000.44
2015M04,1549.33,1008.98
2015M03,1555.74,1011.58
2015M02,1521.23,993.3
2015M01,1543.32,1006.91
2014M12,1571.46,1022.14
2014M11,1638.63,1057.26
2014M10,1548.91,1010.66
2014M09,1524.59,997.74
2014M08,1522.25,996.39
2014M07,1540.93,1006.18
2014M06,1526.81,999.16
2014M05,1536.96,1004.14
2014M04,1536.79,1004.44
2014M03,1531.61,1000.38
2014M02,1525.86,997.6
2014M01,1539.93,1009.22
2013M12,1544.85,1007.65
2013M11,1617.19,1044.89
2013M10,1526.11,999.99
2013M09,1495.28,983.3
2013M08,1506.88,989.52
2013M07,1510.02,990.88
2013M06,1495.45,982.72
2013M05,1523.65,997.13
2013M04,1516.82,993.16
2013M03,1520.08,993.7
2013M02,1497.55,982.68
2013M01,1523.8,998.18
2012M12,1534.54,1000.21
2012M11,1611.93,1035.01
2012M10,1515.95,986.81
2012M09,1489,972.73
2012M08,1512.95,985.55
2012M07,1498.05,976.81
2012M06,1501.4,978.99
2012M05,1535.93,996.62
2012M04,1519.12,987.67
2012M03,1535.11,995.2
2012M02,1523.11,988.47
2012M01,1529.04,993.53
2011M12,1546.09,999.33
2011M11,1651.88,1053.96
2011M10,1510.44,979.53
2011M09,1506.87,978.2
2011M08,1524.15,988.45
2011M07,1500.16,974.91
2011M06,1520.92,985.95
2011M05,1515.63,982.99
2011M04,1504.65,975.98
2011M03,1523.98,987.03
2011M02,1493.54,969.92
2011M01,1496.35,971.83
2010M12,1534.04,988.96
2010M11,1634.48,1041.19
2010M10,1487.86,964.48
2010M09,1485.58,963.84
2010M08,1487.2,964.55
2010M07,1480.69,960.14
2010M06,1491.57,965.71
2010M05,1475.04,956.55
2010M04,1483.44,960.02
2010M03,1499.23,967.32
2010M02,1431.45,930.01
2010M01,1448.12,936.77
2009M12,1488.19,957.14
2009M11,1570.53,999.49
2009M10,1448.13,935.11
2009M09,1433.93,929.36
2009M08,1415.08,918.28
2009M07,1424.23,922.14
2009M06,1429.12,924.64
2009M05,1415.38,917.56
2009M04,1423.19,920.67
2009M03,1425.05,921.69
2009M02,1381.87,898.74
2009M01,1416.4,917.15
2008M12,1457.66,938.66
2008M11,1550.29,981.58
2008M10,1424.08,917.64
2008M09,1400.21,905.13
2008M08,1405,909.12
2008M07,1372.46,890.24
2008M06,1364.53,883.58
2008M05,1360.2,882.94
2008M04,1354.42,879.19
2008M03,1352.87,878.73
2008M02,1325.73,864.5
2008M01,1326.19,864.43
2007M12,1342.8,870.7
2007M11,1491.65,945.34
2007M10,1303.92,846.38
2007M09,1259.07,820.47
2007M08,1279.4,833.08
2007M07,1262.95,822.68
2007M06,1254.36,817.15
2007M05,1263.57,822.34
2007M04,1237.42,807.86
2007M03,1252.12,815.34
2007M02,1212.82,792.97
2007M01,1250.34,815.68
2006M12,1261.09,818.94
2006M11,1392.92,868.78
2006M10,1223.17,777.4
2006M09,1199.95,764.58
2006M08,1210.77,771.25
2006M07,1181.13,755.31
2006M06,1192.33,760.62
2006M05,1194.78,762.13
2006M04,1167.99,745.77
2006M03,1192.16,759.4
2006M02,1157.58,742.18
2006M01,1175.07,751.93
