Vpisna številka,Naloga 1,Naloga 2,Naloga 3,Naloga 4,Naloga 5,Naloga 6,Naloga 7,Naloga 8,Naloga 9,Naloga 10,Naloga 11,Naloga 12,Naloga 13
113180000,-,-,c,d,c,a,b,d,a,e,e,-,-
113180001,c,e,b,a,c,d,-,c,b,c,b,b,a
113180002,d,e,b,e,-,d,b,c,-,c,b,c,b
113180003,-,a,b,a,c,d,-,c,b,c,b,-,a
113180004,c,a,b,a,e,d,b,c,b,c,b,b,a
113180005,-,d,a,d,a,e,e,d,a,c,e,d,b
113180006,a,-,b,b,b,e,-,d,c,e,a,b,-
113180007,c,-,a,b,a,-,e,b,c,-,b,b,d
113180008,c,a,b,a,c,d,a,c,b,c,b,b,a
113180009,c,e,c,a,-,d,a,a,b,d,b,a,d
113180010,c,a,-,a,c,d,a,c,b,c,b,-,a
113180011,-,a,b,a,-,d,-,c,b,b,b,a,b
113180012,d,b,b,a,b,-,a,d,b,d,b,c,a
113180013,c,a,-,a,b,-,a,c,b,c,-,c,a
113180014,c,c,c,b,-,d,e,c,a,c,b,a,e
113180015,b,d,b,a,e,e,a,d,a,c,-,-,a
113180016,-,b,c,a,b,d,a,c,-,c,b,a,b
113180017,c,-,-,a,d,d,a,a,e,c,b,d,e
113180018,b,b,b,c,-,d,c,b,d,d,b,-,c
113180019,b,-,b,a,c,d,a,c,-,c,b,a,-
113180020,a,-,e,c,a,-,d,c,b,e,c,-,e
113180021,c,e,b,b,-,d,d,d,-,d,d,c,d
113180022,a,c,b,d,-,b,a,d,e,d,b,a,e
113180023,c,a,b,a,c,d,a,c,b,c,b,b,a
113180024,c,a,b,-,d,b,e,d,e,a,c,-,d
113180025,c,a,b,a,c,d,a,c,b,c,b,-,a
113180026,c,a,b,a,-,-,a,c,b,c,-,b,a
113180027,-,b,b,a,c,-,a,c,b,c,b,a,a
113180028,c,a,b,a,c,d,a,c,b,c,b,b,a
113180029,b,a,b,b,d,d,b,b,b,c,b,c,b
solutions,c,a,b,a,c,d,a,c,b,c,b,b,a



