person;birthplace;date_of_birth;year_of_award;award;movie
Lewis Milestone;Chisinau,Moldova;30-Sep-1895;1927;Best Director;Two Arabian Knights
Frank Lloyd;Glasgow,Scotland;2-Feb-1886;1930;Best Director;The Divine Lady
Lewis Milestone;Chisinau,Moldova;30-Sep-1895;1931;Best Director;All Quiet on the Western Front
Norman Taurog;Chicago,USA;23-Feb-1899;1932;Best Director;Skippy
Frank Borzage;Salt Lake City,USA;23-Apr-1894;1933;Best Director;Bad Girl
Frank Lloyd;Glasgow,Scotland;2-Feb-1886;1934;Best Director;Cavalcade
Frank Capra;Bisacquino,Italy;18-May-1897;1935;Best Director;It Happened One Night
John Ford;Cape Elizabeth,USA;1-Feb-1894;1936;Best Director;The Informer
Frank Capra;Bisacquino,Italy;18-May-1897;1937;Best Director;Mr. Deeds Goes to Town
Leo McCarey;Los Angeles,USA;3-Oct-1898;1938;Best Director;The Awful Truth
Frank Capra;Bisacquino,Italy;18-May-1897;1939;Best Director;You Can't Take It with You
Victor Fleming;Pasadena,USA;23-Feb-1883;1940;Best Director;Gone with the Wind
John Ford;Cape Elizabeth,USA;1-Feb-1894;1941;Best Director;The Grapes of Wrath
John Ford;Cape Elizabeth,USA;1-Feb-1894;1942;Best Director;How Green Was My Valley
William Wyler;Mulhouse,France;01-Jul-1902;1943;Best Director;Mrs. Miniver
Michael Curtiz;Budapest,Hungary;24-Dec-1886;1944;Best Director;Casablanca
Leo McCarey;Los Angeles,USA;3-Oct-1898;1945;Best Director;Going My Way
Jerome Robbins;New York City,USA;11-Oct-1918;1962;Best Director;West Side Story
Billy Wilder;Sucha,Austria;22-Jun-1906;1946;Best Director;The Lost Weekend
William Wyler;Mulhouse,France;01-Jul-1902;1947;Best Director;The Best Years of Our Lives
Elia Kazan;Istanbul,Turkey;07-Sep-1909;1948;Best Director;Gentleman's Agreement
John Huston;Nevada,USA;05-Aug-1906;1949;Best Director;The Treasure of the Sierra Madre
Joseph L. Mankiewicz;Wilkes-Barre,USA;11-Feb-1909;1950;Best Director;A Letter to Three Wives
Joseph L. Mankiewicz;Wilkes-Barre,USA;11-Feb-1909;1951;Best Director;All About Eve
George Stevens;Oakland,USA;18-Dec-1904;1952;Best Director;A Place in the Sun
John Ford;Cape Elizabeth,USA;1-Feb-1894;1953;Best Director;The Quiet Man
Fred Zinnemann;Vienna,Austria;29-Apr-1907;1954;Best Director;From Here to Eternity
Elia Kazan;Istanbul,Turkey;07-Sep-1909;1955;Best Director;On the Waterfront
Delbert Mann;Lawrence,USA;30-Jan-1920;1956;Best Director;Marty
George Stevens;Oakland,USA;18-Dec-1904;1957;Best Director;Giant
David Lean;Croydon,England;25-Mar-1908;1958;Best Director;The Bridge on the River Kwai
Vincente Minnelli;Chicago,USA;28-Feb-1903;1959;Best Director;Gigi
William Wyler;Mulhouse,France;01-Jul-1902;1960;Best Director;Ben-Hur
Billy Wilder;Sucha,Austria;22-Jun-1906;1961;Best Director;The Apartment
Robert Wise;Winchester,USA;10-Sep-1914;1962;Best Director;West Side Story
David Lean;Croydon,England;25-Mar-1908;1963;Best Director;Lawrence of Arabia
Tony Richardson;Shipley,England;05-Jun-1928;1964;Best Director;Tom Jones
George Cukor;New York City,USA;7-Jul-1899;1965;Best Director;My Fair Lady
Robert Wise;Winchester,USA;10-Sep-1914;1966;Best Director;The Sound of Music
Fred Zinnemann;Vienna,Austria;29-Apr-1907;1967;Best Director;A Man for All Seasons
Mike Nichols;Berlin,Germany;06-Nov-1931;1968;Best Director;The Graduate
Joel Coen;St. Louis Park,USA;29-Nov-1954;2008;Best Director;No Country for Old Men
Carol Reed;London,England;30-Dec-1906;1969;Best Director;Oliver!
John Schlesinger;London,England;16-Feb-1926;1969;Best Director;Midnight Cowboy
Franklin J. Schaffner;Tokyo,Japan;30-May-1920;1970;Best Director;Patton
William Friedkin;Chicago,USA;29-Aug-1935;1972;Best Director;The French Connection
Bob Fosse;Chicago,USA;23-Jun-1927;1973;Best Director;Cabaret
George Roy Hill;Minneapolis,USA;20-Dec-1921;1973;Best Director;The Sting
Francis Ford Coppola;Detroit,USA;07-Apr-1939;1975;Best Director;The Godfather Part II
Milos Forman;Čáslav,USA;18-Feb-1932;1976;Best Director;One Flew over the Cuckoo's Nest
John G. Avildsen;Oak Park,USA;21-Dec-1935;1976;Best Director;Rocky
Woody Allen;Brooklyn,USA;01-Dec-1935;1978;Best Director;Annie Hall
Michael Cimino;New York City,USA;03-Feb-1939;1979;Best Director;The Deer Hunter
Robert Benton;Waxahachie,USA;29-Sep-1932;1980;Best Director;Kramer vs. Kramer
Robert Redford;Santa Monica,USA;18-Aug-1936;1980;Best Director;Ordinary People
Warren Beatty;Richmond,USA;30-Mar-1937;1981;Best Director;Reds
Richard Attenborough;Cambridge,England;29-Aug-1923;1982;Best Director;Gandhi
James L. Brooks;North Bergen,USA;09-May-1940;1983;Best Director;Terms of Endearment
Milos Forman;Čáslav,USA;18-Feb-1932;1985;Best Director;Amadeus
Sydney Pollack;Lafayette,USA;01-Jul-1934;1986;Best Director;Out of Africa
Oliver Stone;New York City,USA;15-Sep-1946;1990;Best Director;Platoon
Bernardo Bertolucci;Parma,Italy;16-Mar-1941;1988;Best Director;The Last Emperor
Barry Levinson;Baltimore,USA;06-Apr-1942;1989;Best Director;Rain Man
Oliver Stone;New York City,USA;15-Sep-1946;1990;Best Director;Born on the Fourth of July
Kevin Costner;Lynwood,USA;18-Jan-1955;1991;Best Director;Dances with Wolves
Jonathan Demme;Baldwin,USA;22-Feb-1944;1992;Best Director;The Silence of the Lambs
Clint Eastwood;San Francisco,USA;31-May-1930;1993;Best Director;Unforgiven
Steven Spielberg;Cincinnati,USA;18-Dec-1946;1994;Best Director;Schindler's List
Robert Zemeckis;Chicago,USA;14-May-1952;1995;Best Director;Forrest Gump
Mel Gibson;Peekskill,USA;03-Jan-1956;1996;Best Director;Braveheart
Anthony Minghella;Ryde,England;06-Jan-1954;1997;Best Director;The English Patient
James Cameron;Kapuskasing,Canada;16-Aug-1954;1998;Best Director;Titanic
Steven Spielberg;Cincinnati,USA;18-Dec-1946;1999;Best Director;Saving Private Ryan
Sam Mendes;Reading,England;01-Aug-1965;2000;Best Director;American Beauty
Steven Soderbergh;Atlanta,USA;14-Jan-1963;2001;Best Director;Traffic
Ron Howard;Duncan,USA;01-Mar-1954;2002;Best Director;A Beautiful Mind
Roman Polanski;Paris,France;18-Aug-1933;2003;Best Director;The Pianist
Peter Jackson;Wellington,New Zealand;31-Oct-1961;2004;Best Director;The Lord of the Rings: Return of the King
Clint Eastwood;San Francisco,USA;31-May-1930;2005;Best Director;Million Dollar Baby
Ang Lee;Pingtung,Taiwan;23-Oct-1954;2006;Best Director;Brokeback Mountain
Martin Scorsese;Flushing,USA;17-Nov-1942;2007;Best Director;The Departed
Ethan Coen;St. Louis Park,USA;21-Sep-1957;2008;Best Director;No Country for Old Men
Danny Boyle;Manchester,England;20-Oct-1956;2009;Best Director;Slumdog Millionaire
Kathryn Bigelow;San Carlos,USA;27-Nov-1951;2009;Best Director;The Hurt Locker
Michel Hazanavicius;Paris,France;29-Mar-1967;2012;Best Director;The Artist
Ang Lee;Pingtung,Taiwan;23-Oct-1954;2013;Best Director;Life of Pi
Emil Jannings;Rorschach,Switzerland;23-Jul-1884;1929;Best Actor;The Last Command
Warner Baxter;Columbus,USA;29-Mar-1889;1930;Best Actor;In Old Arizona
George Arliss;London,England;10-Apr-1868;1930;Best Actor;Desraeli
Lionel Barrymore;Philadelphia,USA;28-Apr-1878;1931;Best Actor;A Free Soul
Wallace Beery;Kansas City,USA;1-Apr-1885;1932;Best Actor;The Champ
Charles Laughton;Victoria Hotel,England;1-Jul-1899;1934;Best Actor;The Private Life of Henry VIII
Clark Gable;Cadiz,USA;01-Feb-1901;1935;Best Actor;It Happened One Night
Victor McLaglen;Tunbridge Wells,England;11-Dec-1883;1936;Best Actor;The Informer
Paul Muni;Lviv,Ukraine;22-Sep-1895;1937;Best Actor;The Story of Louis Pasteur
Spencer Tracy;Milwaukee,USA;05-Apr-1900;1938;Best Actor;Captains Courageous
Spencer Tracy;Milwaukee,USA;05-Apr-1900;1939;Best Actor;Boys Town
Robert Donat;Withington,England;18-Mar-1905;1940;Best Actor;Goodbye Mr. Chips
Jimmy Stewart;Indiana,USA;20-May-1908;1941;Best Actor;The Philadelphia Story
Gary Cooper;Helena,USA;07-May-1901;1942;Best Actor;Sergeant York
James Cagney;Manhattan,USA;17-Jul-1899;1943;Best Actor;Yankee Doodle Dandy
Paul Lukas;Budapest,Hungary;26-May-1887;1944;Best Actor;Watch on the Rhine
Bing Crosby;Tacoma,USA;03-May-1903;1945;Best Actor;Going My Way
Ray Milland;Neath,Wales;03-Jan-1907;1946;Best Actor;The Lost Weekend
Fredric March;Racine,USA;31-Aug-1897;1947;Best Actor;The Best Years of Our Lives
Ronald Colman;Richmond,England;9-Feb-1891;1948;Best Actor;A Double Life
Laurence Olivier;Dorking,England;22-May-1907;1949;Best Actor;Hamlet
Broderick Crawford;Philadelphia,USA;09-Dec-1911;1950;Best Actor;All The King's Men
Jose Ferrer;Santurce,Puerto Rico;08-Jan-1909;1951;Best Actor;Cyrano de Bergerac
Humphrey Bogart;New York City,USA;25-Dec-1899;1952;Best Actor;The Africa Queen
Gary Cooper;Helena,USA;07-May-1901;1953;Best Actor;High Noon
William Holden;O'fallon,USA;17-Apr-1918;1954;Best Actor;Stalag 17
Marlon Brando;Omaha,USA;03-Apr-1924;1955;Best Actor;On the Waterfront
Ernest Borgnine;Hamden,USA;24-Jan-1917;1956;Best Actor;Marty
Yul Brynner;Vladivostok,Russia;11-Jul-1920;1957;Best Actor;The King and I
Alec Guinness;London,England;02-Apr-1914;1958;Best Actor;The Bridge on the River Kwai
David Niven;London,England;01-Mar-1909;1959;Best Actor;Separate Tables
Charlton Heston;Evanston,USA;04-Oct-1923;1960;Best Actor;Ben-hur
Burt Lancaster;New York City,USA;02-Nov-1913;1961;Best Actor;Elmer Gantry
Maximilian Schell;Vienna,Austria;08-Dec-1930;1962;Best Actor;Judgement at Nuremberg
Gregory Peck;La Jolla,USA;05-Apr-1916;1963;Best Actor;To Kill a Mockingbird
Sidney Poitier;Miami,USA;20-Feb-1927;1964;Best Actor;Lilies of the Field
Rex Harrison;Huyton,England;05-Mar-1908;1965;Best Actor;My Fair Lady
Lee Marvin;New York City,USA;19-Feb-1924;1966;Best Actor;Cat Ballou
Paul Scofield;Hurstpierpoint,England;21-Jan-1922;1967;Best Actor;A Man For All Seasons
Rod Steiger;Westhampton,USA;14-Apr-1925;1968;Best Actor;In the Heat of the Night
Cliff Robertson;La Jolla,USA;09-Sep-1923;1969;Best Actor;Charly
John Wayne;Winterset,USA;26-May-1907;1970;Best Actor;True Grit
George C. Scott;Wise,USA;18-Oct-1927;1971;Best Actor;Patton
Gene Hackman;San Bernardino,USA;30-Jan-1930;1972;Best Actor;The French Connection
Marlon Brando;Omaha,USA;03-Apr-1924;1973;Best Actor;The Godfather
Jack Lemmon;Newton,USA;08-Feb-1925;1974;Best Actor;Save the Tiger
