year;country;temperature
2005;Italy;13.028583333333332+-0.2104166666666667
2005;Russia;-3.4980833333333337+-0.21324999999999997
2005;Slovenia;9.795083333333334+-0.23175
2006;Italy;13.787333333333335+-0.24441666666666664
2006;Russia;-4.762999999999999+-0.26199999999999996
2006;Slovenia;10.723416666666667+-0.3119166666666667
2007;Italy;14.073333333333336+-0.20858333333333334
2007;Russia;-2.9750833333333353+-0.229
2007;Slovenia;11.462583333333333+-0.25166666666666665
2008;Italy;13.881250000000001+-0.19841666666666669
2008;Russia;-3.305416666666666+-0.2126666666666667
2008;Slovenia;11.247916666666667+-0.2214166666666667
2009;Italy;14.052916666666667+-0.24308333333333332
2009;Russia;-4.608500000000002+-0.22983333333333336
2009;Slovenia;11.237416666666666+-0.29950000000000004
2010;Italy;13.324916666666669+-0.23925
2010;Russia;-4.5205833333333345+-0.2176666666666667
2010;Slovenia;10.194+-0.29475
2011;Italy;14.173166666666665+-0.2704166666666667
2011;Russia;-3.401583333333333+-0.22125000000000003
2011;Slovenia;11.208083333333333+-0.3149166666666666
2012;Italy;14.079+-0.3425
2012;Russia;-3.90175+-0.3415000000000001
2012;Slovenia;11.278250000000005+-0.3751666666666667
2013;Italy;14.165+-0.38362499999999994
2013;Russia;-2.2631250000000014+-0.4413749999999999
2013;Slovenia;11.74475+-0.34075
