location,type,subtype,measure,year,percentage
SVN,CHILDVACCIN,DTP,PC_CHILD,1991,98
SVN,CHILDVACCIN,DTP,PC_CHILD,1992,98
SVN,CHILDVACCIN,DTP,PC_CHILD,1993,98
SVN,CHILDVACCIN,DTP,PC_CHILD,1994,98
SVN,CHILDVACCIN,DTP,PC_CHILD,1995,98


SVN,CHILDVACCIN,DTP,PC_CHILD,1996,98
SVN,CHILDVACCIN,DTP,PC_CHILD,1997,94


SVN,CHILDVACCIN,DTP,PC_CHILD,1998,91

SVN,CHILDVACCIN,DTP,PC_CHILD,1999,92

SVN,CHILDVACCIN,DTP,PC_CHILD,2000,91
SVN,CHILDVACCIN,DTP,PC_CHILD,2001,923
SVN,CHILDVACCIN,DTP,PC_CHILD,2002,93


SVN,CHILDVACCIN,DTP,PC_CHILD,2003,95
SVN,CHILDVACCIN,DTP,PC_CHILD,2004,94
SVN,CHILDVACCIN,DTP,PC_CHILD,2005,95
SVN,CHILDVACCIN,DTP,PC_CHILD,2006,97


SVN,CHILDVACCIN,DTP,PC_CHILD,2007,97
SVN,CHILDVACCIN,DTP,PC_CHILD,2008,97

SVN,CHILDVACCIN,DTP,PC_CHILD,2009,96

SVN,CHILDVACCIN,DTP,PC_CHILD,2010,96
SVN,CHILDVACCIN,DTP,PC_CHILD,2011,96
SVN,CHILDVACCIN,DTP,PC_CHILD,2012,96
SVN,CHILDVACCIN,DTP,PC_CHILD,2013,95
SVN,CHILDVACCIN,DTP,PC_CHILD,2014,95
SVN,CHILDVACCIN,DTP,PC_CHILD,2015,95
SVN,CHILDVACCIN,DTP,PC_CHILD,2016,941
SVN,CHILDVACCIN,DTP,PC_CHILD,2017,94
SVN,CHILDVACCIN,DTP,PC_CHILD,2018,93
