date;temp;humidity;wind;conditions
02/16/2021;4.4;73.26;9.5;Partially cloudy
02/17/2021;7.2;86.07;7.2;Rain, Overcast
02/18/2021;8.1;85.1;7.9;Overcast
02/19/2021;9.2;86.69;8.9;Overcast
02/20/2021;9.7;83.59;10.2;Overcast
02/21/2021;8.8;88.87;14.3;Partially cloudy
02/22/2021;9.7;91.19;7.2;Overcast
02/23/2021;7.1;91.84;9.1;Rain, Partially cloudy
02/24/2021;9.7;74.06;13.5;Clear
02/25/2021;9.5;74.13;12.8;Clear
02/26/2021;9.9;67.33;24.6;Clear
02/27/2021;11.1;39.11;30.2;Clear
02/28/2021;6.9;54.76;15.8;Clear
03/01/2021;9.2;52.38;16.5;Clear
