Volcano Name	Eruption Number	VEI	Start Year	Start Month	End Year	End Month	Evidence Method (dating)
Vulcano	10008		1688				Historical Observations
Vesuvius	10048	3	-600				Anthropology
Vesuvius	10050	5	79	10	79	10	Historical Observations
Mauna Loa	10157	0	100				Radiocarbon
Eyjafjallajokull	12563	4	2010	3	2010	6	Historical Observations
Vesuvius	13332	5	1631	12	1632	1	Historical Observations
Vulcano	13457		144				Historical Observations
Lengai, Ol Doinyo	14024	1	1994	9	2006	7	Historical Observations
Krakatau	15589	6	1883	5	1883	10	Historical Observations
Tambora	16231	7	1812		1815	7	Historical Observations
Pinatubo	16867	6	1991	4	1991	9	Historical Observations
Kikai	16980	7	-4350				Radiocarbon
Aira	17051	5	1471	11	1476	10	Historical Observations
Unzendake	17182	2	1996	2	1996	5	Historical Observations
Asosan	17198	3	864	11			Historical Observations
Kujusan	17363	2	1675	6			Historical Observations
Fujisan	17419	2	100				Tephrochronology
Fujisan	17452	5	1707	12	1708	2	Historical Observations
Shikotsu	18610	5	1667	9	1667	9	Historical Observations
Shikotsu	18612	5	1739	8	1739	8	Historical Observations
St. Helens	20557	5	1980	3	1986	10	Historical Observations
Lengai, Ol Doinyo	20790	0	2011	6	2014	7	Historical Observations
Rinjani	20843	7	1257	7			Ice Core
