Volcano Name	Eruption Number	VEI	Start Year	Start Month	End Year	End Month	Evidence Method (dating)
Chaine des Puys	10004		-7740				Thermoluminescence
Chaine des Puys	10006		-6550				Radiocarbon
Chaine des Puys	10007		-6250				Thermoluminescence
Vulcano	10008		1688				Historical Observations
Chaine des Puys	10010		-5760				Thermoluminescence
Larderello	10013	3	1282				Historical Observations
Vulsini	10014		-104				Historical Observations
Campi Flegrei	10022	3	-6490				Tephrochronology
Campi Flegrei	10026	4	-2500				Tephrochronology
Campi Flegrei	10027		-2440				Radiocarbon
Semeru	10030	2	1915				Historical Observations
Semeru	10031	2	1941	9	1942	2	Historical Observations
Semeru	10032	2	1945	6	1945	6	Historical Observations
Campi Flegrei	10035	3	-2040				Tephrochronology
Campi Flegrei	10038	4	-1650				Tephrochronology
Nemrut Dagi	10039		-5745				Varve Count
Campi Flegrei	10040	1	1198				Historical Observations
Campi Flegrei	10041	3	1538	9	1538	10	Historical Observations
Vesuvius	10048	3	-600				Anthropology
Vesuvius	10049	3	-217		-216		Historical Observations
Vesuvius	10050	5	79	10	79	10	Historical Observations
Vesuvius	10051	3	172				Historical Observations
Vesuvius	10052	4	203				Historical Observations
Vesuvius	10053	2	222		235		Historical Observations
Vesuvius	10055	2	379		395		Historical Observations
Nemrut Dagi	10056		-4849				Varve Count
Kilauea	10058	0	1750				Historical Observations
Kilauea	10059	0	1790				Historical Observations
Kilauea	10060	4	1790	11			Historical Observations
Kilauea	10061	2	1820				Historical Observations
Kilauea	10062	0	1823	2	1823	7	Historical Observations
Kilauea	10063	0	1823	8	1894	12	Historical Observations
Kilauea	10064	0	1832	1			Historical Observations
Kilauea	10065	0	1840	5	1840	6	Historical Observations
Kilauea	10066	1	1868	4			Historical Observations
Kilauea	10067	0	1884	1	1884	1	Historical Observations
Kilauea	10068	0	1896	1	1896	1	Historical Observations
Kilauea	10069	0	1896	7	1896	9	Historical Observations
Kilauea	10070	0	1897	6	1897	6	Historical Observations
Kilauea	10071	0	1902	2	1902	2	Historical Observations
Kilauea	10072	0	1902	6	1903	3	Historical Observations
Kilauea	10073	0	1903	11	1904	1	Historical Observations
Kilauea	10074	0	1905	2	1906	4	Historical Observations
Kilauea	10075	0	1906	12	1924	2	Historical Observations
Kilauea	10076	0	1921	3	1921	3	Historical Observations
