1;GEIGER Karl;GER;234.5;18.5;19.0;19.0;18.5;18.5;7;0.16
3;HUBER Daniel;AUT;212.0;18.0;18.0;17.5;18.0;18.0;7;0.3
4;KOT Maciej;POL;209.0;18.0;18.0;18.0;18.0;18.0;7;0.02
5;PASCHKE Pius;GER;201.5;17.0;17.5;17.5;17.5;17.5;7;0.26
6;DAMJAN Jernej;SLO;214.0;18.0;18.0;18.5;18.5;18.0;7;0.42
7;TAKEUCHI Taku;JPN;201.5;17.0;17.5;18.0;17.5;17.5;7;0.36
8;WELLINGER Andreas;GER;224.5;18.5;18.0;18.0;18.5;18.5;7;0.22
9;HAYBOECK Michael;AUT;208.5;18.0;18.0;18.0;18.0;17.5;7;0.27
10;KOBAYASHI Ryoyu;JPN;233.0;19.0;18.5;19.0;18.0;19.0;7;0.41
11;BARTOL Tilen;SLO;214.5;18.5;18.5;18.5;18.5;18.5;7;0.2
12;GRANERUD Halvor Egner;NOR;216.5;17.5;18.0;18.0;18.0;18.0;7;0.25
13;SEMENIC Anze;SLO;219.5;18.5;18.5;18.0;18.5;18.5;7;0.37
14;ZYLA Piotr;POL;205.0;16.5;16.0;16.0;16.5;16.0;7;0.38
15;AIGNER Clemens;AUT;212.0;18.0;18.0;18.0;18.0;18.0;7;0.24
16;LEYHE Stephan;GER;192.5;16.0;16.5;15.5;16.5;16.5;7;0.13
17;HULA Stefan;POL;223.5;18.5;18.5;18.0;18.5;18.5;7;0.3
18;KUBACKI Dawid;POL;211.5;18.5;18.0;18.5;18.0;18.5;7;0.15
19;KOBAYASHI Junshiro;JPN;223.5;19.0;18.5;18.5;18.5;18.5;7;-0.1
20;FREITAG Richard;GER;237.5;19.0;19.0;19.0;19.0;19.0;7;0.18
21;FANNEMEL Anders;NOR;232.5;18.0;17.0;16.5;17.5;18.0;7;0.18
22;PREVC Peter;SLO;232.0;19.0;19.0;19.0;17.5;19.0;7;0.15
23;EISENBICHLER Markus;GER;224.0;18.5;18.5;18.5;18.5;18.5;7;0.24
24;AMMANN Simon;SUI;222.0;18.0;18.5;18.0;18.0;18.0;7;0.1
25;KASAI Noriaki;JPN;213.0;18.0;18.5;18.0;18.5;18.5;7;0.26
26;FORFANG Johann Andre;NOR;226.0;18.5;18.5;18.5;19.0;18.5;7;0.02
27;KRAFT Stefan;AUT;236.0;19.0;18.5;18.5;19.0;18.5;7;0.08
28;TANDE Daniel Andre;NOR;234.5;19.0;19.5;19.5;19.0;19.0;7;0.22
29;STOCH Kamil;POL;234.5;19.5;19.5;19.5;19.5;20.0;7;0.15
30;JOHANSSON Robert;NOR;228.0;18.5;18.5;18.5;18.5;18.0;7;-0.37
31;STJERNEN Andreas;NOR;236.0;18.5;19.0;18.5;19.0;19.0;7;0.04
