datum,povp. dnevna T [°C],količina padavin [mm],trajanje sonca [h],nevihta
2018-01-01,8.2,0,0,ne
2018-01-02,4,19.9,2.9,ne
2018-01-03,5.7,0,2.5,ne
2018-01-04,6.1,0.7,0.1,ne
2018-01-05,11.4,0,0,ne
2018-01-06,12.2,3.3,0.4,ne
2018-01-07,13.1,0,0,ne
2018-01-08,12.6,0,1.3,ne
2018-01-09,13.3,0,0,ne
2018-01-10,7.2,8.1,3.9,ne
2018-01-11,6.9,0,5.7,ne
2018-01-12,8.2,0,8.1,ne
2018-01-13,5.6,0,7.8,ne
2018-01-14,5.6,0,3.5,ne
2018-01-15,5.4,0,4.9,ne
2018-01-16,5.9,1.6,0,ne
2018-01-17,3.9,1,0,ne
2018-01-18,6.5,0,8.5,ne
2018-01-19,9.2,0,0.1,ne
2018-01-20,4.9,0,6,ne
2018-01-21,5.3,0,7.4,ne
2018-01-22,4.9,0,7.6,ne
2018-01-23,4.6,0,8.4,ne
2018-01-24,4.8,0,8.7,ne
2018-01-25,7.9,0,0,ne
2018-01-26,7.2,0,3.5,ne
2018-01-27,8.4,0,0.6,ne
2018-01-28,7.7,0,0,ne
2018-01-29,7.1,0,0,ne
2018-01-30,7.6,0,0,ne
2018-01-31,8,0,0,ne
2018-02-01,11.6,1.2,0,ne
2018-02-02,6.7,11.5,0,ne
2018-02-03,4.2,33.7,0,ne
2018-02-04,3.8,5.4,7,ne
2018-02-05,3,0,5.1,ne
2018-02-06,5.4,0,4.3,ne
2018-02-07,5.7,15.2,0,ne
2018-02-08,7.5,1.7,0,ne
2018-02-09,6,0.4,1.8,ne
2018-02-10,5.2,1.2,9.3,ne
2018-02-11,2.6,0,9.5,ne
2018-02-12,3.7,0,0,ne
2018-02-13,4.7,13.1,5.6,ne
2018-02-14,0.7,0,8.1,ne
2018-02-15,1.4,0,9.7,ne
2018-02-16,1.9,0,6.6,ne
2018-02-17,5.3,0,3.4,ne
2018-02-18,6.2,14.2,0,ne
2018-02-19,4.3,5.3,1.5,ne
2018-02-20,5,0,0,ne
2018-02-21,5.8,0,0.1,ne
2018-02-22,4.8,0,0.8,ne
2018-02-23,5.3,4.5,1.6,ne
2018-02-24,4.6,2.7,6.1,ne
2018-02-25,-2,0,5.6,ne
2018-02-26,-4.3,0,0,ne
2018-02-27,-3.3,0,4.5,ne
2018-02-28,-2.6,0,8.1,ne
2018-03-01,-0.1,0,0,ne
2018-03-02,3.5,4.2,0,ne
2018-03-03,6,7,0,ne
2018-03-04,5.4,4.7,8,ne
2018-03-05,6.9,0,0,ne
2018-03-06,6.6,13.1,0,ne
2018-03-07,8.2,1.7,0.5,ne
2018-03-08,7.3,1.2,10.1,ne
2018-03-09,7.8,0,9.9,ne
2018-03-10,10.8,0,0,ne
2018-03-11,12.6,0,0,ne
2018-03-12,11.7,8.6,2.2,ne
2018-03-13,11.2,0,2.4,ne
2018-03-14,8.8,0.6,6.9,ne
2018-03-15,10,0,3.9,ne
2018-03-16,9.6,23.5,1.8,ne
2018-03-17,9.7,0.6,0,ne
2018-03-18,8.1,7.1,2.7,ne
2018-03-19,4.7,1.8,2.3,ne
2018-03-20,5.8,2.7,2.5,ne
2018-03-21,5.8,0,9,ne
2018-03-22,5.7,0,11.2,ne
2018-03-23,5.4,0,11.1,ne
2018-03-24,6.5,0,7.2,ne
2018-03-25,4.7,0,10.3,ne
2018-03-26,7.6,0,10.8,ne
2018-03-27,9.4,0,5.1,ne
2018-03-28,10.5,0,9.5,ne
2018-03-29,13.5,0,0.2,ne
2018-03-30,15.6,2.3,5.3,ne
2018-03-31,11.6,0.4,5.2,ne
2018-04-01,10.3,1.1,8,ne
2018-04-02,11.9,0.1,10.6,ne
2018-04-03,12.1,0,4.4,ne
2018-04-04,13.3,0,0,ne
2018-04-05,13.2,5.4,5,ne
2018-04-06,11.7,1.8,11.2,ne
2018-04-07,11.2,0,12.2,ne
2018-04-08,11.4,0,10.2,ne
2018-04-09,14,0,1.7,ne
2018-04-10,15.1,1.5,4.6,ne
2018-04-11,13.9,0.2,1.3,ne
2018-04-12,13.3,7.2,0,ne
2018-04-13,12.9,8.9,9.2,ne
2018-04-14,13.5,0,12.4,ne
2018-04-15,18,0,1.3,ne
2018-04-16,15.1,1.8,4.2,da
2018-04-17,17.7,0,4.4,ne
2018-04-18,17.4,0,12.1,ne
2018-04-19,17,0,13,ne
2018-04-20,18.2,0,13,ne
2018-04-21,17.2,0,13,ne
2018-04-22,15.2,0,13,ne
2018-04-23,15.5,0,11.4,ne
2018-04-24,17,0,12.2,ne
2018-04-25,18,0,12.6,ne
2018-04-26,19.4,0,12.7,ne
2018-04-27,17.7,0,12.5,ne
2018-04-28,17.8,0,12.3,ne
2018-04-29,19.2,0,11.8,ne
2018-04-30,19,0,8.3,ne
2018-05-01,15.6,0,0.6,ne
2018-05-02,19.5,0.4,8.8,ne
2018-05-03,19.5,0,3.4,da
2018-05-04,17.3,36.8,4.4,ne
2018-05-05,20.5,1.7,3.8,ne
2018-05-06,21.2,0,9.7,ne
2018-05-07,19.9,0,11.7,ne
2018-05-08,19.2,0,9.3,ne
2018-05-09,17.1,0,5.2,ne
2018-05-10,18.2,0,8.4,ne
2018-05-11,17.4,0,7.8,da
2018-05-12,19.1,2.1,10.5,ne
2018-05-13,19.3,0,12.7,ne
2018-05-14,17,0,0.9,ne
2018-05-15,14,10.4,5.7,ne
2018-05-16,15,1.5,10.9,ne
2018-05-17,16.1,0.9,4.7,da
2018-05-18,16.9,0,8.7,ne
2018-05-19,18.6,0,11.5,ne
2018-05-20,20.4,0,12.9,ne
2018-05-21,20.5,0,10.3,ne
2018-05-22,19.1,1.9,4.2,ne
2018-05-23,18.6,6.8,0.8,ne
2018-05-24,21.1,0,11.3,ne
2018-05-25,21.5,0,12.9,ne
2018-05-26,21.8,0,12.5,ne
2018-05-27,22.9,0,11.6,ne
2018-05-28,23,0,8.9,ne
2018-05-29,22,0,6,ne
2018-05-30,22.4,0,12.6,ne
2018-05-31,22.9,0,11.3,ne
2018-06-01,22.6,0,12.5,ne
2018-06-02,22.8,0,9.3,ne
2018-06-03,22.2,0,14.1,ne
2018-06-04,24.7,0,11.1,ne
2018-06-05,20.8,0,5.2,ne
2018-06-06,22.8,1.3,12.5,ne
2018-06-07,20.8,0.2,4.6,ne
2018-06-08,21.3,10.5,1.4,da
2018-06-09,23.3,3.3,12.5,ne
2018-06-10,24.3,0,13.9,ne
2018-06-11,24.3,0,11.3,ne
2018-06-12,23.9,0,9.1,da
2018-06-13,22.5,13,11.2,ne
2018-06-14,22.4,0,10.4,ne
2018-06-15,23.2,0,8.6,ne
2018-06-16,23.7,0,12.5,ne
2018-06-17,24.9,0,14.7,ne
2018-06-18,24.1,0,11,ne
2018-06-19,25.2,0,14.6,ne
2018-06-20,24.6,0,14.2,ne
2018-06-21,25.4,0,13.6,ne
2018-06-22,19.1,34.5,5.2,da
2018-06-23,17.9,11.1,14.7,ne
2018-06-24,19.4,0,7.3,ne
2018-06-25,20,0,5.5,ne
2018-06-26,21,4.4,14,ne
2018-06-27,22.6,0,10.1,ne
2018-06-28,18.8,0,0.7,ne
2018-06-29,21.7,0,6,ne
2018-06-30,25,0,10.9,ne
2018-07-01,23.1,0.5,3.9,da
2018-07-02,22.2,0,6.1,ne
2018-07-03,23.6,0,8.8,ne
2018-07-04,24.8,0,10.2,ne
2018-07-05,25.7,0,12.8,ne
2018-07-06,22.2,12.7,11.8,da
2018-07-07,23.7,0,11.8,ne
2018-07-08,20.9,0,9.7,ne
2018-07-09,22.6,0.8,10.8,ne
2018-07-10,24,0,11.5,ne
2018-07-11,21.1,3.4,1.4,da
2018-07-12,22.9,6.2,9.2,ne
2018-07-13,23,0,11.6,ne
2018-07-14,24.3,0,11.2,ne
2018-07-15,24.1,0.7,8.7,ne
2018-07-16,23.5,0,7.3,ne
2018-07-17,23.4,1.3,12.7,ne
2018-07-18,24.5,0,14.1,ne
2018-07-19,25,0,13.9,ne
