year;country;temperature
2005;Italy;13.028583333333332+-0.2104166666666667
2005;Russia;-3.4980833333333337+-0.21324999999999997
2005;Slovenia;9.795083333333334+-0.23175
2006;Italy;13.787333333333335+-0.24441666666666664
2006;Russia;-4.762999999999999+-0.26199999999999996
2006;Slovenia;10.723416666666667+-0.3119166666666667
2007;Italy;14.073333333333336+-0.20858333333333334
2007;Russia;-2.9750833333333353+-0.229
2011;Russia;-3.401583333333333+-0.22125000000000003
2011;Slovenia;11.208083333333333+-0.3149166666666666
2012;Italy;14.079+-0.3425
2012;Russia;-3.90175+-0.3415000000000001
2012;Slovenia;11.278250000000005+-0.3751666666666667
2013;Italy;14.165+-0.38362499999999994
2013;Russia;-2.2631250000000014+-0.4413749999999999
2013;Slovenia;11.74475+-0.34075
