cesta;odsek;števno mesto;motorji;osebna;avtobusi;tovorna
A1;MP ŠENTILJ - POČIVALIŠČE ŠENTILJ;MT Šentilj AC;54;18167;143;5316
A1;POČIVALIŠČE ŠENTILJ - ŠENTILJ;Šentilj AC;52;17781;142;5265
A1;PRIKLJŠENTILJ - MP ŠENTILJ;Priklj Šentilj-MP;4;376;1;74
A1;ŠENTILJ  -  PESNICA; Pesnica AC;70;22594;227;6209
A1;PESNICA - DRAGUČOVA;;90;22550;240;6420
A1;DRAGUČOVA - MB (ZRKOVSKA);Malečnik AC;45;25538;327;11620
A1;MB (ZRKOVSKA)  - MB (PTUJSKA);;40;25640;310;11810
A1;MB (PTUJSKA) - ROGOZA;Ptujska AC;38;31656;309;12766
A1;ROGOZA - SLIVNICA;;40;29810;310;12340
A1;SLIVNICA;;40;34870;315;12145
