date,pct_up,pedestrian,bike,car,lorry
2021-01-01T00:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T01:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T02:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T03:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T04:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T05:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T06:00:00.000Z,0.112,0.0,0.0,35.556,0.0
2021-01-01T07:00:00.000Z,0.663,3.016,0.0,30.163,4.525
2021-01-01T08:00:00.000Z,0.799,0.0,2.503,77.581,11.262
2021-01-01T09:00:00.000Z,0.776,1.289,0.0,123.782,23.209
2021-01-01T10:00:00.000Z,0.77,0.0,3.896,180.519,27.273
2021-01-01T11:00:00.000Z,0.749,0.0,6.674,225.584,22.692
2021-01-01T12:00:00.000Z,0.769,0.0,5.204,265.414,35.128
2021-01-01T13:00:00.000Z,0.742,1.347,6.737,258.683,18.862
2021-01-01T14:00:00.000Z,0.754,1.326,3.979,298.452,18.57
2021-01-01T15:00:00.000Z,0.244,0.0,0.0,336.602,12.315
2021-01-01T16:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T17:00:00.000Z,0.0,0.0,0.0,0.0,0.0
2021-01-01T18:00:00.000Z,0.0,0.0,0.0,0.0,0.0
