date;temp;humidity;wind;conditions
01/01/2021;9.1;85.87;19.5;Rain, Overcast
01/02/2021;8.5;85.91;18.9;Rain, Partially cloudy
01/03/2021;6.6;86.2;16.7;Rain, Overcast
01/04/2021;5.5;89.59;15.8;Rain, Partially cloudy
01/05/2021;6.4;85.19;12.8;Rain, Overcast
01/06/2021;5.5;86.44;12.9;Rain, Overcast
01/07/2021;4.5;88.54;17.3;Overcast
01/08/2021;2.4;67.09;22.0;Rain
01/09/2021;4.4;54.81;30.5;Overcast
01/10/2021;3.3;52.92;37.2;Rain, Partially cloudy
01/11/2021;0.6;62.0;35.7;Clear
01/12/2021;1.2;71.39;17.4;Partially cloudy
01/13/2021;3.4;73.13;16.7;Partially cloudy
01/14/2021;5.0;47.6;20.1;Partially cloudy
01/15/2021;0.3;59.75;14.7;Clear
01/16/2021;2.5;62.72;12.9;Rain, Partially cloudy
01/17/2021;2.2;65.33;14.4;Partially cloudy
01/18/2021;1.4;79.16;15.9;Partially cloudy
01/19/2021;4.9;82.34;6.5;Rain, Overcast
01/20/2021;6.0;94.02;6.0;Rain, Overcast
01/21/2021;11.0;82.63;20.7;Rain, Overcast
01/22/2021;11.9;80.63;24.1;Rain, Overcast
01/23/2021;7.1;88.51;14.4;Rain, Overcast
01/24/2021;4.3;79.21;15.8;Rain, Partially cloudy
01/25/2021;3.6;69.3;17.0;Partially cloudy
01/26/2021;2.2;73.59;15.7;Clear
01/27/2021;2.7;74.99;14.3;Partially cloudy
01/28/2021;4.5;84.1;8.4;Rain, Overcast
01/29/2021;5.5;91.34;7.2;Rain, Overcast
01/30/2021;8.6;86.45;26.0;Rain, Overcast
01/31/2021;4.3;67.02;34.9;Rain, Partially cloudy
02/01/2021;7.6;78.73;10.6;Rain, Overcast
02/02/2021;8.1;86.01;10.2;Rain, Overcast
02/03/2021;8.4;97.04;8.5;Rain, Overcast
02/04/2021;9.7;93.47;7.2;Rain, Overcast
02/05/2021;9.6;96.21;6.0;Rain, Overcast
02/06/2021;11.4;90.79;24.0;Rain, Overcast
02/07/2021;11.9;84.04;26.7;Rain, Overcast
02/08/2021;9.8;84.44;19.2;Rain, Overcast
02/09/2021;10.6;88.78;21.9;Rain, Overcast
02/10/2021;10.4;80.01;20.4;Rain, Overcast
02/11/2021;2.5;44.34;24.0;Overcast
02/12/2021;-0.8;34.56;34.0;Overcast
02/13/2021;0.0;39.65;22.7;Clear
02/14/2021;0.4;48.36;14.3;Clear
02/15/2021;2.2;55.79;15.2;Clear
02/16/2021;4.4;73.26;9.5;Partially cloudy
02/17/2021;7.2;86.07;7.2;Rain, Overcast
02/18/2021;8.1;85.1;7.9;Overcast
02/19/2021;9.2;86.69;8.9;Overcast
02/20/2021;9.7;83.59;10.2;Overcast
