date;temp;humidity;wind;conditions
01/01/2021;3.4;93.1;7.2;Rain, Partially cloudy
01/02/2021;3.6;93.03;10.1;Rain, Partially cloudy
01/03/2021;3.8;91.35;9.4;Rain, Partially cloudy
01/04/2021;3.4;91.18;10.8;Rain, Partially cloudy
01/05/2021;2.2;91.08;7.2;Rain, Partially cloudy
01/06/2021;0.9;95.58;10.8;Rain, Partially cloudy
01/07/2021;1.1;92.21;7.2;Rain, Partially cloudy
01/08/2021;-1.1;92.54;7.2;Rain, Partially cloudy
01/09/2021;-0.5;78.15;9.4;Partially cloudy
01/10/2021;-0.6;76.64;12.5;Rain, Partially cloudy
01/11/2021;-3.3;81.58;8.3;Partially cloudy
01/12/2021;-3.8;85.34;5.8;Rain, Partially cloudy
01/13/2021;-1.7;79.97;7.2;Rain
01/14/2021;-1.3;69.37;10.8;Rain
01/15/2021;-3.0;73.06;8.7;Clear
01/16/2021;-4.4;78.55;7.2;Rain
01/17/2021;-2.7;78.48;14.7;Partially cloudy
01/18/2021;-2.0;75.69;7.5;Partially cloudy
01/19/2021;3.3;68.24;12.2;Rain, Partially cloudy
01/20/2021;4.4;86.47;14.4;Rain, Overcast
01/21/2021;5.6;91.07;13.9;Rain, Partially cloudy
01/22/2021;8.9;90.54;18.0;Rain, Partially cloudy
01/23/2021;4.8;91.44;10.6;Rain, Partially cloudy
01/24/2021;1.2;93.35;8.8;Rain, Partially cloudy
01/25/2021;0.1;87.06;12.8;Rain, Partially cloudy
01/26/2021;-1.4;88.61;7.2;Rain, Partially cloudy
01/27/2021;-1.2;86.1;7.2;Partially cloudy
01/28/2021;2.8;71.79;14.4;Rain, Partially cloudy
01/29/2021;2.1;93.49;7.2;Rain
01/30/2021;3.4;90.45;14.7;Rain, Partially cloudy
01/31/2021;0.0;86.64;12.1;Rain, Partially cloudy
02/01/2021;0.7;87.69;10.8;Clear
02/02/2021;4.2;84.06;14.4;Partially cloudy
02/03/2021;9.6;81.26;12.2;Rain, Partially cloudy
02/04/2021;10.3;79.38;9.2;Rain, Partially cloudy
02/05/2021;10.7;78.9;10.8;Rain, Partially cloudy
02/06/2021;11.1;77.43;12.2;Rain, Partially cloudy
02/07/2021;9.5;88.44;13.1;Rain, Partially cloudy
02/08/2021;6.0;82.89;13.7;Rain, Partially cloudy
02/09/2021;5.0;94.18;7.2;Rain, Partially cloudy
02/10/2021;3.0;95.69;18.0;Overcast
02/11/2021;-4.0;80.16;36.0;Partially cloudy
02/12/2021;-5.8;63.6;20.1;Partially cloudy
02/13/2021;-2.5;51.97;22.0;Rain
02/14/2021;-1.9;49.47;12.6;Clear
02/15/2021;2.0;41.91;16.1;Clear
02/16/2021;4.7;57.76;14.4;Partially cloudy
02/17/2021;3.6;80.16;11.1;Rain
02/18/2021;7.1;68.48;15.1;Partially cloudy
02/19/2021;3.8;80.69;15.8;Partially cloudy
02/20/2021;8.8;69.57;13.7;Partially cloudy
02/21/2021;9.6;65.45;16.5;Partially cloudy
02/22/2021;8.1;69.6;25.1;Clear
02/23/2021;9.4;62.45;9.2;Clear
02/24/2021;9.7;60.21;12.4;Clear
02/25/2021;9.5;62.48;11.1;Clear
02/26/2021;10.1;58.31;11.1;Clear
02/27/2021;6.0;61.62;14.4;Clear
02/28/2021;4.4;59.86;8.3;Clear
03/01/2021;6.3;61.1;9.5;Clear
03/02/2021;5.7;61.77;7.6;Clear
03/03/2021;9.0;52.02;17.2;Partially cloudy
03/04/2021;10.0;51.22;22.6;Partially cloudy
03/05/2021;5.2;68.69;14.8;Rain, Partially cloudy
03/06/2021;1.0;60.88;18.0;Clear
03/07/2021;3.0;54.44;7.9;Clear
03/08/2021;6.0;56.09;10.8;Rain, Partially cloudy
03/09/2021;3.6;55.33;9.0;Clear
03/10/2021;3.7;69.37;13.0;Partially cloudy
03/11/2021;8.0;69.98;21.5;Rain, Partially cloudy
03/12/2021;7.3;90.77;10.8;Rain, Partially cloudy
03/13/2021;9.7;67.22;27.0;Rain, Partially cloudy
03/14/2021;0.9;93.13;11.5;Rain, Partially cloudy
03/15/2021;5.3;64.56;14.1;Partially cloudy
03/16/2021;5.7;41.56;18.4;Partially cloudy
03/17/2021;3.6;58.56;12.6;Partially cloudy
03/18/2021;2.0;68.0;15.4;Rain, Partially cloudy
03/19/2021;2.5;59.36;13.3;Rain, Partially cloudy
03/20/2021;0.5;59.33;20.1;Rain, Partially cloudy
03/21/2021;3.6;55.31;13.6;Partially cloudy
03/22/2021;5.9;44.69;16.2;Partially cloudy
03/23/2021;6.3;48.32;7.2;Clear
03/24/2021;7.8;53.85;10.8;Clear
03/25/2021;9.9;53.94;11.5;Clear
03/26/2021;11.8;55.21;18.0;Clear
03/27/2021;9.9;75.16;15.8;Rain, Partially cloudy
03/28/2021;6.6;80.85;10.8;Rain, Partially cloudy
03/29/2021;12.0;58.09;6.5;Clear
03/30/2021;15.0;47.06;10.8;Clear
03/31/2021;15.7;48.82;7.2;Clear
04/01/2021;16.7;48.48;14.4;Partially cloudy
04/02/2021;13.7;65.09;17.6;Rain, Partially cloudy
04/03/2021;7.2;58.7;15.8;Rain
04/04/2021;5.9;55.27;10.9;Clear
04/05/2021;7.8;58.54;26.9;Rain
04/06/2021;-1.5;85.99;7.2;Rain, Partially cloudy
04/07/2021;0.7;73.91;14.4;Rain
04/08/2021;5.5;47.71;16.5;Clear
04/09/2021;10.2;54.7;18.7;Partially cloudy
04/10/2021;11.5;54.45;21.6;Rain, Partially cloudy
04/11/2021;9.8;89.9;18.0;Rain, Partially cloudy
04/12/2021;6.9;90.99;21.5;Rain, Partially cloudy
04/13/2021;2.9;85.82;19.0;Rain, Partially cloudy
04/14/2021;5.2;61.61;10.7;Partially cloudy
04/15/2021;6.8;47.98;9.0;Partially cloudy
04/16/2021;7.7;48.71;10.8;Partially cloudy
04/17/2021;8.8;55.32;19.4;Partially cloudy
04/18/2021;7.0;74.8;11.9;Rain, Partially cloudy
04/19/2021;8.1;80.46;10.7;Rain, Partially cloudy
04/20/2021;9.0;72.16;15.4;Rain, Partially cloudy
04/21/2021;11.9;59.28;24.1;Rain
04/22/2021;12.2;66.27;18.0;Rain, Partially cloudy
04/23/2021;11.9;51.68;7.6;Clear
04/24/2021;13.2;46.48;7.2;Clear
04/25/2021;14.6;42.11;15.1;Rain, Partially cloudy
04/26/2021;7.6;74.78;13.3;Rain, Partially cloudy
04/27/2021;7.7;83.63;10.8;Rain, Partially cloudy
04/28/2021;10.7;83.25;7.2;Rain, Partially cloudy
04/29/2021;15.0;79.42;14.4;Rain, Partially cloudy
04/30/2021;16.6;71.93;14.4;Rain
05/01/2021;17.4;72.07;19.1;Rain, Partially cloudy
05/02/2021;9.4;80.15;19.4;Rain, Partially cloudy
05/03/2021;9.8;70.05;9.0;Rain, Partially cloudy
05/04/2021;14.6;53.52;22.3;Rain, Partially cloudy
05/05/2021;9.8;77.38;18.7;Rain, Partially cloudy
05/06/2021;6.7;91.41;10.8;Rain, Partially cloudy
05/07/2021;8.2;92.26;20.5;Rain, Partially cloudy
05/08/2021;11.8;63.32;10.8;Clear
05/09/2021;17.8;53.1;15.1;Clear
05/10/2021;18.5;51.25;18.0;Clear
05/11/2021;18.6;62.84;20.2;Rain, Partially cloudy
05/12/2021;14.1;78.08;10.7;Rain, Partially cloudy
05/13/2021;13.6;76.15;21.6;Rain, Partially cloudy
05/14/2021;13.2;77.61;12.6;Rain, Partially cloudy
05/15/2021;14.5;70.5;14.4;Rain, Partially cloudy
05/16/2021;14.2;83.58;15.1;Rain, Partially cloudy
05/17/2021;10.9;82.18;12.9;Rain, Partially cloudy
05/18/2021;13.8;70.3;17.3;Rain, Partially cloudy
05/19/2021;10.1;82.15;7.2;Rain, Partially cloudy
05/20/2021;14.1;56.4;18.0;Rain, Partially cloudy
05/21/2021;16.6;49.89;20.8;Rain, Partially cloudy
05/22/2021;14.1;76.61;17.9;Rain, Partially cloudy
05/23/2021;10.4;87.83;22.6;Rain, Partially cloudy
05/24/2021;11.2;91.88;7.6;Rain, Partially cloudy
05/25/2021;11.0;82.34;14.4;Rain, Partially cloudy
05/26/2021;15.2;63.71;8.1;Clear
05/27/2021;14.9;73.35;17.7;Rain, Partially cloudy
05/28/2021;15.9;62.38;10.8;Partially cloudy
05/29/2021;12.4;83.7;26.2;Rain, Partially cloudy
05/30/2021;12.9;68.85;12.2;Rain
05/31/2021;15.7;55.83;9.3;Partially cloudy
06/01/2021;15.6;62.42;16.0;Partially cloudy
06/02/2021;18.1;54.71;12.6;Clear
06/03/2021;19.4;68.65;14.4;Rain
06/04/2021;21.0;66.68;14.1;Rain, Partially cloudy
06/05/2021;22.2;60.58;18.0;Rain, Partially cloudy
06/06/2021;18.7;82.87;13.3;Rain, Partially cloudy
06/07/2021;17.8;82.36;11.5;Rain, Partially cloudy
06/08/2021;21.1;58.5;12.2;Rain
06/09/2021;20.8;63.99;14.4;Rain, Partially cloudy
06/10/2021;19.0;70.83;14.4;Rain, Partially cloudy
06/11/2021;19.5;68.06;21.5;Rain, Partially cloudy
06/12/2021;22.9;58.0;14.4;Rain, Partially cloudy
06/13/2021;19.2;58.86;12.2;Clear
06/14/2021;18.1;57.38;10.8;Clear
06/15/2021;22.1;54.67;8.8;Partially cloudy
06/16/2021;23.5;55.66;10.8;Clear
06/17/2021;24.4;59.91;10.1;Clear
06/18/2021;24.4;54.83;14.4;Rain
06/19/2021;26.3;63.99;9.0;Clear
06/20/2021;26.0;61.37;12.6;Partially cloudy
06/21/2021;26.4;52.86;17.8;Clear
06/22/2021;25.3;47.55;18.0;Clear
06/23/2021;27.7;54.22;11.5;Rain
06/24/2021;26.7;50.45;19.1;Rain
06/25/2021;24.1;47.25;12.3;Clear
06/26/2021;24.5;50.98;10.8;Rain
06/27/2021;25.3;55.99;9.7;Clear
06/28/2021;26.7;43.47;14.7;Clear
06/29/2021;27.0;50.42;18.0;Rain
06/30/2021;21.7;60.62;21.6;Rain
07/01/2021;18.0;72.88;10.8;Rain, Partially cloudy
07/02/2021;20.4;63.13;7.6;Rain
07/03/2021;23.6;54.33;12.6;Rain, Partially cloudy
07/04/2021;20.6;75.85;11.1;Rain, Partially cloudy
07/05/2021;21.2;69.91;9.0;Clear
07/06/2021;25.3;57.38;11.5;Clear
07/07/2021;27.0;55.46;13.7;Clear
07/08/2021;27.8;52.64;18.0;Rain, Partially cloudy
07/09/2021;24.6;48.86;15.4;Clear
07/10/2021;23.9;52.76;11.9;Clear
