mesec	tip	registracij
1998_01	kolo z motorjem	...
1998_01	motorno kolo	12
1998_01	avto	4495
1998_01	avtobus	6
1998_01	tovorno	294
1998_01	traktor	42
1998_02	kolo z motorjem	...
1998_02	motorno kolo	49
1998_02	avto	5764
1998_02	avtobus	2
1998_02	tovorno	351
1998_02	traktor	50
1998_03	kolo z motorjem	...
1998_03	motorno kolo	159
1998_03	avto	7089
1998_03	avtobus	29
1998_03	tovorno	436
1998_03	traktor	132
1998_04	kolo z motorjem	...
1998_04	motorno kolo	458
1998_04	avto	7643
1998_04	avtobus	41
1998_04	tovorno	439
1998_04	traktor	416
1998_05	kolo z motorjem	...
1998_05	motorno kolo	419
1998_05	avto	6963
1998_05	avtobus	12
1998_05	tovorno	413
1998_05	traktor	662
1998_06	kolo z motorjem	...
1998_06	motorno kolo	336
1998_06	avto	7254
1998_06	avtobus	9
1998_06	tovorno	411
1998_06	traktor	743
1998_07	kolo z motorjem	...
1998_07	motorno kolo	275
1998_07	avto	7381
1998_07	avtobus	2
1998_07	tovorno	365
1998_07	traktor	458
1998_08	kolo z motorjem	...
1998_08	motorno kolo	120
1998_08	avto	4958
1998_08	avtobus	30
1998_08	tovorno	365
1998_08	traktor	125
1998_09	kolo z motorjem	...
1998_09	motorno kolo	64
1998_09	avto	5765
1998_09	avtobus	27
1998_09	tovorno	426
1998_09	traktor	285
1998_10	kolo z motorjem	...
1998_10	motorno kolo	36
1998_10	avto	6791
1998_10	avtobus	10
1998_10	tovorno	460
1998_10	traktor	280
1998_11	kolo z motorjem	...
1998_11	motorno kolo	11
1998_11	avto	5281
1998_11	avtobus	2
1998_11	tovorno	385
1998_11	traktor	98
1998_12	kolo z motorjem	...
1998_12	motorno kolo	10
1998_12	avto	5551
1998_12	avtobus	14
1998_12	tovorno	414
1998_12	traktor	79
1999_01	kolo z motorjem	...
1999_01	motorno kolo	11
1999_01	avto	5973
1999_01	avtobus	3
1999_01	tovorno	366
1999_01	traktor	101
1999_02	kolo z motorjem	...
1999_02	motorno kolo	23
1999_02	avto	6905
1999_02	avtobus	9
1999_02	tovorno	335
1999_02	traktor	128
1999_03	kolo z motorjem	...
1999_03	motorno kolo	322
1999_03	avto	10484
1999_03	avtobus	11
1999_03	tovorno	590
1999_03	traktor	472
1999_04	kolo z motorjem	...
1999_04	motorno kolo	539
1999_04	avto	9337
1999_04	avtobus	55
